User	Cascade	Timestamp
877	1	1.36755008716136
931	1	1.78248382717448
284	1	3.07760815407994
621	1	3.70700043807962
150	1	9.51903088117915
867	1	10.4928580391113
967	1	11.2513663634632
932	1	11.2577833095689
287	1	11.3955371136122
733	1	11.4058352270082
585	1	11.5590508443724
431	1	11.6417396880566
924	1	11.6608876343323
783	1	11.6885780557305
966	1	11.757656184162
843	1	11.8301576844494
974	1	11.9587941074024
344	1	12.2800161951769
60	1	12.4058254594275
571	1	12.5508654683075
865	1	12.7116838979967
159	1	12.8177243290484
128	1	12.9314187776435
234	1	12.9478880861358
564	1	13.0562740191794
897	1	13.1344958095675
134	1	13.1789926683003
204	1	13.1883061798259
612	1	13.4422726038374
202	1	13.916670700128
26	1	14.0825770644409
162	1	14.0937668018437
909	1	14.3755118322816
257	1	14.7464289319756
872	1	14.9941783230321
447	1	15.5151167371171
968	1	15.560039685145
483	1	15.5920857562517
377	1	15.7685187232205
949	1	15.78596109125
418	1	15.9068945475581
607	1	16.0198689829161
179	1	16.4702021032083
148	1	16.9086354432467
935	1	16.9095941523138
277	1	17.067750585768
235	1	17.2284035959292
342	1	17.4057119832038
507	1	17.6571623694826
426	1	18.2537155312758
663	1	18.5039156856279
401	1	20.7249855152373
958	1	21.3743266527258
246	1	21.3996837570735
263	1	21.726615320349
637	1	22.6001714334175
264	1	23.317257198425
709	1	23.8663700587285
339	1	25.7399867696186
383	1	25.8996053566543
167	1	27.0618804848934
833	1	28.8471659513603
594	1	30.0666751786333
527	1	32.5669012942202
348	1	34.1637786070592
27	1	36.238412612406
334	1	36.541173799692
11	1	41.7446795834467
461	1	42.4714162988705
944	1	45.7008896709803
961	1	46.0310409826216
127	1	46.1039900834333
982	1	46.2418381044683
973	1	46.4515215222822
460	1	47.0781075373494
368	1	47.4244803186603
374	1	50.4221672554527
350	1	50.7489068857281
136	1	50.9462196383674
746	1	51.4656227586965
819	1	52.9542000214991
930	1	57.2502949208627
738	1	59.0267462487803
279	1	65.690126078939
473	1	67.7775106668198
190	1	99.1105208144673
220	2	0.160138155333698
899	2	0.566547930001373
375	2	0.882188923707788
464	2	0.935531198286372
644	2	1.54585528811228
391	2	2.31300720310375
972	2	3.51616790078994
55	2	3.57265216358323
926	2	4.33030018269721
954	2	4.94736736521424
84	2	5.883235617223
895	2	6.1227205838055
692	2	9.46987389759612
419	2	9.82501409801218
753	2	11.4204249340057
157	2	12.0714128580632
208	2	13.9150894271493
455	2	16.6695279735839
888	2	18.1743957695893
435	2	20.5167449533055
